"ImageID","fname","rating","subset","Block","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45","rater46","rater47","rater48","rater49","rater50"
"5178","5178_17",-0.764064667525581,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,2,2
"5183","5183_7",1.21379925041549,"test","Block2",2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,4,NA,NA,NA,NA
"5185","5185_9",-0.621280560349284,"test","Block4",NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5192","5192_56",-0.13501681335296,"test","Block12",NA,3,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"5199","5199_12",1.19234107885136,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,5,NA,2,NA,NA,3,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
"5201","5201_15",1.87889768444831,"test","Block9",NA,NA,5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5204","5204_56",1.02124571285931,"test","Block12",NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA
"5205","5205_3",-2.11464696254307,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
"5212","5212_13",1.10270361437183,"test","Block7",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5214","5214_17",-1.1863730350978,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,2,NA,NA,2,2
"5217","5217_3",-0.297648669676397,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5218","5218_4",0.412940544454712,"test","Block1",NA,5,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,1,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5219","5219_7",1.01678070061439,"test","Block2",4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,3,NA,NA,NA,NA
"5221","5221_9",0.713982970779199,"test","Block4",NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5224","5224_13",0.838898694989668,"test","Block7",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5226","5226_17",-0.630393761646054,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,3
"523","523_12",0.176976909313019,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,4,NA,4,NA,NA,2,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5234","5234_11",1.7896200902359,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,5,NA,5,4
"5235","5235_12",0.401548609865561,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,2,NA,NA,3,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5236","5236_13",0.985040010345049,"test","Block7",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5238","5238_17",-0.797902382894708,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,2,NA,NA,3,2
"5242","5242_4",-0.185085318083236,"test","Block1",NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,1,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5243","5243_7",-0.675712864125494,"test","Block2",1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA
"5256","5256_9",-1.11956031928835,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5264","5264_8",-0.210860662524375,"test","Block3",NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,2,NA,NA
"5269","5269_15",0.738588661275903,"test","Block9",NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5271","5271_19",-0.733404980176344,"test","Block11",NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,3,NA,1,NA,NA,2,NA,NA
"5273","5273_3",-1.60274274634299,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
"528","528_3",0.042246438532572,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"5284","5284_56",-1.00944232810719,"test","Block12",NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5295","5295_19",1.1372842688893,"test","Block11",NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,4,NA,NA,NA,5,NA,NA,4,5,NA,4,NA,NA,3,NA,NA
"5313","5313_9",0.0203797544373367,"test","Block4",NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5321","5321_3",-0.827402272246529,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"5327","5327_12",-0.0210924533449656,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,2,NA,NA,3,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5328","5328_13",-1.14400853072808,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","533_12",0.41076603956868,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,4,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5332","5332_56",-0.379073985198983,"test","Block12",NA,5,NA,NA,NA,NA,NA,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"5335","5335_7",-0.653027618578431,"test","Block2",1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA
"5343","5343_19",-0.597768123004071,"test","Block11",NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,2,NA,NA,NA,3,NA,NA,2,3,NA,1,NA,NA,2,NA,NA
"535","535_15",-0.715682844207822,"test","Block9",NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5352","5352_13",-0.671829096229907,"test","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5355","5355_56",1.27336861897254,"test","Block12",NA,3,NA,NA,NA,NA,NA,4,5,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA
"5358","5358_7",-0.653027618578431,"test","Block2",1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,NA,NA,NA
"536","536_17",0.107207578333405,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,NA,NA,5,3
"5360","5360_9",-0.232819789351368,"test","Block4",NA,NA,4,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5364","5364_17",0.212395382130335,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,2,NA,NA,3,3
"5368","5368_4",1.3454079087505,"test","Block1",NA,5,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,2,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5369","5369_7",0.529890609914443,"test","Block2",3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,4,NA,NA,NA,NA
"5377","5377_19",1.27500719377154,"test","Block11",NA,NA,NA,2,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,4,NA,NA,NA,3,NA,NA,4,5,NA,5,NA,NA,3,NA,NA
"5389","5389_56",-1.4708355244552,"test","Block12",NA,3,NA,NA,NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"5391","5391_4",-1.82177740048144,"test","Block1",NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5396","5396_12",0.390736328437451,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,5,NA,NA,3,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"540","540_12",0.267872353082176,"test","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,4,NA,3,NA,NA,3,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"5403","5403_4",0.316666549523486,"test","Block1",NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5406","5406_9",0.0952980080496882,"test","Block4",NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5415","5415_4",-0.52459516057166,"test","Block1",NA,5,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5418","5418_9",-0.967652656736883,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5426","5426_3",1.12843259986603,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA
"543","543_4",-0.188517217316121,"test","Common",1,3,1,NA,1,3,1,2,5,3,3,1,2,2,2,3,2,4,2,1,2,2,3,2,3,1,3,3,2,4,2,1,2,2,2,1,1,2,3,3,2,2,5,3,1,4,3,2,2,2
"5431","5431_11",-0.010550444382981,"test","Block5",NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,3
"5433","5433_15",-0.626886470123822,"test","Block9",NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5440","5440_9",-2.05139886860643,"test","Block4",NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5445","5445_19",-0.862246433745526,"test","Block11",NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,3,NA,1,NA,NA,2,NA,NA
"5451","5451_15",-0.842172127065192,"test","Block9",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5452","5452_17",-1.17215299104805,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,1,NA,NA,2,2
"5459","5459_11",0.253305195371994,"test","Block5",NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,2,3
"5461","5461_13",0.542747208916031,"test","Block7",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5464","5464_19",0.546401554183851,"test","Block11",NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,3,NA,NA,NA,3,NA,NA,3,5,NA,3,NA,NA,3,NA,NA
"5465","5465_56",-0.449838391258948,"test","Block12",NA,3,NA,NA,NA,NA,NA,2,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"5474","5474_15",0.636125552845602,"test","Block9",NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5478","5478_3",-1.48642557165758,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"5481","5481_8",0.943727236804756,"test","Block3",NA,NA,NA,NA,NA,NA,NA,3,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,4,NA,NA
"5486","5486_15",0.453558505000545,"test","Block9",NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5488","5488_19",0.0989214977169566,"test","Block11",NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,NA,NA,NA,2,NA,NA,NA,2,NA,NA,3,2,NA,2,NA,NA,NA,NA,NA
"5489","5489_56",-0.300583869987118,"test","Block12",NA,4,NA,NA,NA,NA,NA,3,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"5490","5490_3",0.0514939672540147,"test","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
"5503","5503_4",-1.82177740048144,"test","Block1",NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5514","5514_3",0.0434464261707482,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"5523","5523_17",-0.0429314370230708,"test","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,3
"5524","5524_19",0.733165591246599,"test","Block11",NA,NA,NA,4,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,3,NA,NA,NA,4,NA,NA,3,5,NA,3,NA,NA,3,NA,NA
"5525","5525_56",-0.187661581360122,"test","Block12",NA,4,NA,NA,NA,NA,NA,2,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA
"5526","5526_3",0.401429692714163,"test","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA
