"ratings","predictions"
0.520593822002411,0.58251953125
0.546589255332947,0.4853515625
0.708838105201721,0.53564453125
0.340160101652145,0.5068359375
0.372267156839371,0.371337890625
0.293117970228195,0.32373046875
0.158257573843002,0.1396484375
0.444507211446762,0.42431640625
0.388413846492767,0.339599609375
0.599773228168488,0.5712890625
0.457527101039886,0.44091796875
0.566130220890045,0.5869140625
0.566130220890045,0.53759765625
0.447236120700836,0.451904296875
0.428397983312607,0.476806640625
0.299309343099594,0.276611328125
0.687758386135101,0.59521484375
0.441486388444901,0.431640625
0.135464757680893,0.14208984375
0.600553512573242,0.478759765625
0.548822700977325,0.55078125
0.451252400875092,0.468017578125
0.600363731384277,0.546875
0.678546190261841,0.67724609375
0.25129896402359,0.273193359375
0.35132423043251,0.34033203125
0.641742348670959,0.64599609375
0.312187075614929,0.328857421875
0.364608317613602,0.345458984375
0.591326594352722,0.60986328125
0.350389063358307,0.352294921875
0.0308089964091778,0.316162109375
0.382786750793457,0.39892578125
0.768307030200958,0.7294921875
0.768837451934814,0.74609375
0.509265780448914,0.52490234375
0.364608317613602,0.3525390625
0.61935555934906,0.62451171875
0.158257573843002,0.258056640625
0.586302876472473,0.51611328125
0.658214509487152,0.64013671875
0.471280306577682,0.44482421875
0.853184401988983,0.78466796875
0.380883663892746,0.447509765625
0.49489438533783,0.474609375
0.485329985618591,0.380126953125
0.579940617084503,0.55126953125
0.586769580841064,0.56298828125
0.417678266763687,0.440673828125
0.242776155471802,0.2061767578125
0.458244144916534,0.447265625
0.212034523487091,0.250244140625
0.446195036172867,0.465087890625
0.685477018356323,0.578125
0.136738568544388,0.12164306640625
0.385838657617569,0.378173828125
0.508228778839111,0.56103515625
0.498135060071945,0.50830078125
0.309917151927948,0.291748046875
0.54361355304718,0.5078125
0.48094367980957,0.505859375
0.362249225378036,0.325927734375
0.55367124080658,0.53955078125
0.29904317855835,0.32470703125
0.497106462717056,0.501953125
0.558741629123688,0.5478515625
0.280373334884644,0.426513671875
0.28364372253418,0.3232421875
0.809710383415222,0.72412109375
0.174814507365227,0.1226806640625
0.551340222358704,0.56591796875
0.369676351547241,0.368896484375
0.501776337623596,0.467041015625
0.25129896402359,0.2509765625
0.53001606464386,0.49462890625
0.486315459012985,0.492431640625
0.390101313591003,0.379150390625
0.499834328889847,0.5107421875
0.299728780984879,0.323486328125
0.494126826524734,0.4814453125
0.388328164815903,0.444580078125
0.429817646741867,0.421875
0.606101512908936,0.62890625
0.633389532566071,0.5556640625
0.527938723564148,0.51513671875
0.741773664951324,0.77685546875
0.652322947978973,0.62451171875
0.494197756052017,0.5654296875
0.635233104228973,0.59814453125
0.573630452156067,0.50390625
0.332178920507431,0.359375
0.479722112417221,0.525390625
0.449259102344513,0.364501953125
0.568969190120697,0.6171875
0.578448355197906,0.564453125
0.498608499765396,0.49462890625
0.435595452785492,0.413330078125
0.552062273025513,0.52734375
0.659156739711761,0.6689453125
0.385846763849258,0.3681640625
0.402058929204941,0.353271484375
0.644580483436584,0.6015625
0.738722741603851,0.7373046875
0.297747611999512,0.310546875
0.295767933130264,0.252685546875
0.643667936325073,0.5634765625
0.650788068771362,0.50537109375
0.3201524913311,0.35986328125
0.641095221042633,0.580078125
0.321541905403137,0.24169921875
0.360854983329773,0.37060546875
0.569899141788483,0.6845703125
0.431535750627518,0.350341796875
0.0708352327346802,0.0318603515625
0.524850845336914,0.529296875
0.735256969928741,0.595703125
0.334640562534332,0.31103515625
0.737226724624634,0.68896484375
0.376599758863449,0.351806640625
0.393721491098404,0.4130859375
0.630119919776917,0.509765625
0.515135824680328,0.4208984375
0.481673747301102,0.379150390625
0.555175960063934,0.501953125
0.416178911924362,0.375244140625
0.61826491355896,0.5947265625
0.575590193271637,0.5283203125
0.347789794206619,0.376220703125
0.20860980451107,0.2049560546875
0.590401947498322,0.53369140625
0.602743148803711,0.58447265625
0.48343089222908,0.45703125
0.242886871099472,0.306884765625
0.467107117176056,0.44873046875
0.402081817388535,0.37744140625
0.676941812038422,0.66015625
0.349920183420181,0.453125
0.537460267543793,0.5166015625
0.439595699310303,0.445556640625
0.331013679504395,0.35595703125
0.25129896402359,0.25634765625
0.557402908802032,0.60205078125
0.16966238617897,0.1680908203125
0.596058964729309,0.53125
0.504901885986328,0.54296875
0.382066041231155,0.388671875
0.701866447925568,0.65087890625
0.597637236118317,0.55419921875
0.619144976139069,0.591796875
0.386770844459534,0.451171875
0.519081830978394,0.444091796875
0.385846763849258,0.37353515625
0.374587625265121,0.41748046875
0.805448591709137,0.80029296875
0.41126075387001,0.421142578125
0.552884221076965,0.56640625
0.211947217583656,0.2213134765625
0.519190728664398,0.537109375
0.664532124996185,0.63134765625
0.438120484352112,0.460693359375
0.214065387845039,0.432373046875
0.579353749752045,0.57861328125
0.367775142192841,0.4013671875
0.582650721073151,0.56396484375
0.445646077394485,0.416748046875
0.328962117433548,0.37744140625
0.52857232093811,0.418212890625
0.730580985546112,0.677734375
0.586822807788849,0.51953125
0.185039877891541,0.228271484375
0.432272791862488,0.429443359375
0.461011379957199,0.435546875
0.479605883359909,0.4814453125
0.673324048519135,0.65087890625
0.633548378944397,0.59033203125
0.31475767493248,0.341796875
0.562813878059387,0.556640625
0.50627863407135,0.55810546875
0.426239043474197,0.52197265625
0.135464757680893,0.20849609375
0.278325766324997,0.255615234375
0.625513017177582,0.6416015625
0.655368804931641,0.6025390625
0.712262749671936,0.775390625
0.578730225563049,0.60009765625
0.582725405693054,0.568359375
0.416702747344971,0.3388671875
0.662671744823456,0.62451171875
0.323928326368332,0.364990234375
0.494126826524734,0.495361328125
0.844909310340881,0.77197265625
0.583369672298431,0.552734375
0.356462210416794,0.324462890625
0.388491362333298,0.36669921875
0.624550700187683,0.59130859375
0.44168958067894,0.47802734375
0.153104558587074,0.2020263671875
0.787782907485962,0.5869140625
0.354610651731491,0.31591796875
0.509649336338043,0.5078125
0.42285943031311,0.40380859375
0.4883753657341,0.52734375
0.538648724555969,0.4912109375
0.186597093939781,0.164306640625
0.69029289484024,0.64990234375
0.567976534366608,0.55615234375
0.718173384666443,0.66064453125
0.405125677585602,0.396484375
0.48510929942131,0.490234375
0.149073094129562,0.1070556640625
0.418916434049606,0.444091796875
0.263056665658951,0.24609375
0.300462812185287,0.3154296875
0.807163119316101,0.59716796875
0.603203535079956,0.5009765625
0.497325092554092,0.5361328125
0.39568817615509,0.37158203125
0.529638290405273,0.5400390625
0.390101313591003,0.38818359375
0.516157746315002,0.509765625
0.355247229337692,0.472900390625
0.558071434497833,0.5302734375
0.527594983577728,0.5224609375
0.543404459953308,0.486328125
0.603683590888977,0.58056640625
0.341628670692444,0.32861328125
0.36671581864357,0.384521484375
0.364608317613602,0.3671875
0.287085086107254,0.2249755859375
0.509614706039429,0.53515625
0.748549461364746,0.7548828125
0.709038078784943,0.56298828125
0.585516810417175,0.5556640625
0.740411341190338,0.65185546875
0.629591286182404,0.49365234375
0.341628670692444,0.31982421875
0.521749317646027,0.482421875
0.615665256977081,0.58251953125
0.527560234069824,0.5146484375
0.708896994590759,0.69677734375
0.505470514297485,0.52734375
0.399045586585999,0.387939453125
0.572451531887054,0.642578125
0.467203557491302,0.482177734375
0.3979372382164,0.404296875
0.617603063583374,0.62255859375
0.560492396354675,0.50146484375
0.434975355863571,0.458251953125
0.734249889850616,0.67333984375
0.564925491809845,0.476318359375
0.609321713447571,0.58203125
0.595047295093536,0.54833984375
0.62625390291214,0.51318359375
0.182179152965546,0.1614990234375
0.570425271987915,0.51611328125
0.600200474262238,0.48974609375
0.297747611999512,0.3134765625
0.606184959411621,0.63330078125
0.57622504234314,0.6015625
0.578383803367615,0.5341796875
0.451931029558182,0.3271484375
0.748713731765747,0.68310546875
0.402081817388535,0.402587890625
0.630418181419373,0.56982421875
0.486814826726913,0.52294921875
0.54027909040451,0.484130859375
0.637613773345947,0.53857421875
0.552337408065796,0.52001953125
0.647718667984009,0.611328125
0.622568190097809,0.6259765625
0.535235583782196,0.436767578125
0.478402674198151,0.501953125
0.593331515789032,0.60546875
0.770410180091858,0.6357421875
0.693785011768341,0.295654296875
0.385846763849258,0.390380859375
0.460561722517014,0.52783203125
0.377465158700943,0.403564453125
0.712161242961884,0.55615234375
0.462358981370926,0.482177734375
0.171444833278656,0.1759033203125
0.453833431005478,0.44482421875
0.465250313282013,0.6064453125
0.37564942240715,0.53076171875
0.380906701087952,0.442138671875
0.457527101039886,0.470703125
0.461402803659439,0.482177734375
0.557771980762482,0.5419921875
0.664636015892029,0.6337890625
0.790116488933563,0.69677734375
0.665461480617523,0.5927734375
0.404514938592911,0.483642578125
0.47047221660614,0.47509765625
0.386454045772552,0.381591796875
0.382581204175949,0.36328125
0.704113245010376,0.66015625
0.319655060768127,0.331787109375
0.417678266763687,0.431640625
0.282335042953491,0.312744140625
0.63582718372345,0.59033203125
0.662531852722168,0.541015625
0.429361194372177,0.40380859375
0.465415209531784,0.474609375
0.580799996852875,0.59326171875
0.508119881153107,0.460693359375
0.628225326538086,0.468505859375
0.179813712835312,0.215576171875
0.647370219230652,0.65576171875
0.573307037353516,0.533203125
0.282036781311035,0.280029296875
0.158257573843002,0.185302734375
0.830921649932861,0.8193359375
0.325833231210709,0.3251953125
0.627563238143921,0.59814453125
0.598753988742828,0.580078125
0.158257573843002,0.1846923828125
0.634959280490875,0.66455078125
0.649865627288818,0.58203125
0.147963747382164,0.197265625
0.445423394441605,0.478759765625
0.475131422281265,0.4609375
0.569764316082001,0.55615234375
0.503049969673157,0.4306640625
0.563210010528564,0.56103515625
0.493866294622421,0.5205078125
0.559808790683746,0.5810546875
0.536117017269135,0.6640625
0.242776155471802,0.279052734375
0.190586760640144,0.22705078125
0.43837970495224,0.392822265625
0.447029113769531,0.409423828125
