ratings,fname,predictions,ink,phase
0.7139038156380838,10891_4,0.6455078125,9607.882,test
0.43240070928285385,2538_4,0.4775390625,7205.753,test
0.6876954206280986,5105_12,0.5859375,5803.4473,test
0.5677787042491863,10272_12,0.63134765625,8450.941,test
0.5647854532096765,878_7,0.5009765625,6995.7646,test
0.48641562219536405,1820_19,0.468017578125,4935.5767,test
0.616107858328105,49_9,0.48046875,8525.377,test
0.5391434986563953,10047_12,0.548828125,6028.2,test
0.4534961935665111,9628_8,0.4169921875,5919.106,test
0.5522120325886388,6731_4,0.52783203125,6749.9062,test
0.29774761362679303,10372_15,0.41455078125,7372.883,test
0.34162866083779775,8674_15,0.300537109375,4281.6235,test
0.5511917987944643,7382_17,0.4775390625,5773.871,test
0.6941316478078051,3153_56,0.6015625,10138.788,test
0.5046716387413184,7202_15,0.4873046875,7427.3057,test
0.804527266035451,3131_13,0.66357421875,9948.317,test
0.6344537450460863,4338_12,0.63134765625,8659.7295,test
0.7542521280185619,340_8,0.599609375,13410.541,test
0.6126519310931285,8388_17,0.54541015625,10886.683,test
0.29774761362679303,2145_15,0.3671875,3317.8823,test
0.8252984490310709,5633_3,0.6728515625,14571.424,test
0.4126127709292883,3916_19,0.399658203125,4267.353,test
0.7417769267373512,1650_4,0.6669921875,12775.07,test
0.5810575230918182,5464_19,0.6396484375,15106.283,test
0.3010280965019715,7181_13,0.46533203125,7508.8594,test
0.20436437532260782,580_4,0.392822265625,6583.5522,test
0.4809436726938721,2587_13,0.3671875,4520.847,test
0.7251823113911815,831_7,0.481201171875,9834.529,test
0.23890694223028974,5913_12,0.285400390625,2135.7764,test
0.7107310931087065,5147_7,0.72509765625,15845.895,test
0.3700121171136,3928_19,0.328369140625,3240.6826,test
0.5859006917777727,8568_17,0.61328125,8863.376,test
0.390304494226469,1389_11,0.3759765625,3350.9766,test
0.3858386564755617,2823_3,0.3779296875,6174.282,test
0.15825756748608383,8682_9,0.204833984375,3119.2588,test
0.6591720609507178,10979_4,0.59423828125,10286.941,test
0.4712803007510362,2763_3,0.463623046875,8422.612,test
0.47054795099158825,5946_11,0.505859375,6357.212,test
0.39454549903102376,1968_56,0.3466796875,3357.153,test
0.29175729124106237,7763_12,0.366455078125,3783.1414,test
0.7024030236951175,1170_4,0.5224609375,6990.3765,test
0.656955959922138,3964_4,0.5869140625,8640.482,test
0.6588665412146534,5639_12,0.61962890625,16245.918,test
0.5038131421928465,1565_17,0.482177734375,6825.259,test
0.7859333473619217,3942_3,0.642578125,11959.848,test
0.3010280965019715,8801_13,0.43115234375,4315.035,test
0.5343109831172359,9904_8,0.412841796875,7851.4707,test
0.5552803083991119,8832_12,0.4658203125,8502.329,test
0.5324646720761694,10486_15,0.52294921875,8382.753,test
0.36572032159937373,11065_17,0.4375,5718.0234,test
0.47594635340073527,6546_9,0.4541015625,6501.788,test
0.5167558319978222,1022_3,0.5234375,10312.6,test
0.3858467607302421,5335_7,0.41259765625,6316.9883,test
0.7443093646349515,8940_8,0.64404296875,11762.895,test
0.45989762202635043,8740_9,0.380615234375,6809.9644,test
0.7739600686683781,1789_17,0.7001953125,16233.165,test
0.37488818828343345,9403_3,0.57373046875,10110.694,test
0.6878783548322094,8383_9,0.58203125,13923.694,test
0.3140135209579468,3680_3,0.263427734375,3449.0237,test
0.6471843551894989,5177_15,0.4873046875,5097.9414,test
0.37417667348299405,3796_8,0.406982421875,3301.812,test
0.405322138372405,3915_17,0.434326171875,4938.459,test
0.5431568839950092,9874_17,0.5869140625,9358.105,test
0.4077921918563493,4694_17,0.37841796875,5685.1885,test
0.5346032301888717,9176_12,0.59228515625,6538.0,test
0.7564166750807158,5758_3,0.53076171875,9131.683,test
0.5534583975900541,2635_19,0.476318359375,4660.812,test
0.7434922541212441,9455_9,0.62158203125,8514.694,test
0.38481110801094803,8703_8,0.401123046875,8573.824,test
0.3456861640781709,4059_7,0.35205078125,9122.471,test
0.3167934725246436,598_13,0.54345703125,20377.164,test
0.5522368753305118,2011_3,0.5361328125,6931.247,test
0.29311797336086187,4896_3,0.2646484375,12024.601,test
0.7407325036703524,9374_13,0.51220703125,8411.236,test
0.5033804860119099,9107_15,0.491455078125,5403.8594,test
0.424521154692703,9770_4,0.432373046875,5723.894,test
0.6331519648021492,10687_56,0.65283203125,16970.918,test
0.44598292728288275,9539_9,0.39404296875,4492.788,test
0.5956603779986671,5474_15,0.53564453125,7160.9175,test
0.3304761535433086,746_11,0.32861328125,2527.0823,test
0.6273932412551766,4246_4,0.61474609375,19995.4,test
0.4934359442411369,5732_17,0.473388671875,4538.9883,test
0.6388366778296024,8253_4,0.603515625,8111.659,test
0.612053642674559,445_8,0.59912109375,8708.965,test
0.4595777583452466,9905_9,0.349365234375,5058.4004,test
0.2740181076335901,9213_17,0.3076171875,4047.859,test
0.35881909580852145,11073_17,0.3876953125,5886.953,test
0.3158402619485448,7467_56,0.447265625,4797.3174,test
0.5976372363841238,1819_17,0.476806640625,8632.33,test
0.46919479213636117,10195_56,0.47900390625,10342.529,test
0.5030499956374291,484_12,0.42333984375,7402.4473,test
0.5275949739443659,7934_4,0.494384765625,9377.412,test
0.5578861298385803,8194_4,0.59765625,8620.0,test
0.42976428490626145,2221_3,0.395751953125,6829.3647,test
0.50822877676132,5488_19,0.55322265625,8191.506,test
0.2270819401532963,4867_13,0.266845703125,4156.706,test
0.5912113786318567,222_7,0.498779296875,10507.152,test
0.5411461556035382,2690_15,0.462646484375,7721.7056,test
0.24445632475976273,8461_3,0.320556640625,3258.753,test
0.5259765819376048,4067_19,0.61669921875,15834.577,test
0.4025029015187366,2218_15,0.347900390625,4750.047,test
0.45383342099687507,6684_3,0.448486328125,5896.953,test
0.5693340790490495,3077_3,0.4970703125,6498.7646,test
0.4575270921689476,3544_13,0.385009765625,2871.4001,test
0.6893526282768886,1675_13,0.60107421875,8604.506,test
0.5433435229872261,508_19,0.6982421875,14462.859,test
0.3196550670943869,4360_15,0.3447265625,3182.753,test
0.4020589350373141,10053_3,0.47119140625,8505.8,test
0.37004120009643715,3684_9,0.440673828125,10299.988,test
0.4809436726938721,2426_13,0.5224609375,8104.024,test
0.5562114770563611,10696_4,0.478271484375,5484.494,test
0.5851301713385418,6492_15,0.5908203125,10362.447,test
0.5619284028704906,7222_11,0.5634765625,10930.576,test
0.29552116838358977,8431_9,0.32421875,7010.1055,test
0.6745101278040415,1505_4,0.61572265625,9699.835,test
0.44619502449739373,1390_12,0.390380859375,3423.8823,test
0.45829370979678713,6384_7,0.453857421875,7483.541,test
0.848923452161251,1804_4,0.6513671875,12295.965,test
0.3946441170382443,9033_19,0.38037109375,12291.376,test
0.5285472997532445,1419_8,0.60888671875,6377.212,test
0.5142390869613168,1251_9,0.4306640625,6967.212,test
0.6261682140499432,15_7,0.4775390625,6902.906,test
0.3215419097390164,4115_19,0.31640625,2928.788,test
0.6294858386539637,10147_56,0.42626953125,10074.152,test
0.5907377235330241,8325_7,0.52685546875,5285.3174,test
0.21355586483742495,4778_4,0.25830078125,3436.329,test
0.34771467983120624,1365_9,0.3564453125,4400.8237,test
0.5369216142565897,6908_9,0.57275390625,8734.529,test
0.6566843481910346,5605_11,0.60693359375,10811.0,test
0.49900473772549114,2033_3,0.4130859375,5909.3174,test
0.7926542010509785,1496_4,0.64453125,9354.835,test
0.3796152273322937,7330_3,0.4072265625,5203.624,test
0.19562916296264937,5391_4,0.1656494140625,3786.4824,test
0.7397636217646509,2466_4,0.642578125,15909.706,test
0.43325569054796564,2857_13,0.364990234375,4187.4355,test
0.3199459112462871,5757_56,0.387451171875,3965.9058,test
0.5167237494510906,1015_11,0.50244140625,6436.294,test
0.4044632410708099,2708_15,0.438720703125,7823.706,test
0.6931412788642342,4808_15,0.591796875,10639.553,test
0.5252037032516444,1734_56,0.343505859375,8078.024,test
0.7476167422534855,7003_7,0.568359375,6083.035,test
0.6768964638255788,428_11,0.646484375,13567.836,test
0.6248289922053294,8097_15,0.479736328125,7685.706,test
0.5942334018228944,3768_15,0.53662109375,7517.9414,test
0.4097347228754709,10373_17,0.470703125,4958.2705,test
0.44737945368831317,7687_4,0.56494140625,6733.765,test
0.5305783487512613,7009_15,0.58203125,4894.388,test
0.6297408058547741,7922_12,0.7451171875,7368.1646,test
0.6181903183520362,3382_15,0.55859375,7281.377,test
0.6234961485574483,6979_3,0.343994140625,4295.3174,test
0.3641441732010795,756_15,0.33203125,2744.6472,test
0.39876458068081977,8762_7,0.377197265625,7133.3643,test
0.3105306559712582,9650_4,0.2568359375,4935.517,test
0.6176030845579331,10864_13,0.444091796875,5059.459,test
0.6556618698107937,3060_17,0.56494140625,8794.047,test
0.364608304795791,9699_7,0.352783203125,5608.6587,test
0.364608304795791,3932_7,0.467041015625,6327.2,test
0.6550351394240612,2565_3,0.71484375,20300.389,test
0.3677751417738398,5178_17,0.39404296875,4312.294,test
0.5382162110786408,5840_7,0.37841796875,2774.6118,test
0.4030431415669213,1586_17,0.31884765625,4994.2705,test
0.7077458020633638,6296_19,0.568359375,8533.094,test
0.47745361519408225,3392_3,0.278564453125,3218.4824,test
0.3609093743415334,8337_7,0.277587890625,3755.7178,test
0.3712593763425001,9085_19,0.327880859375,3912.8472,test
0.745950918272654,9972_8,0.671875,14128.835,test
0.5149792521425592,8134_17,0.48583984375,6710.6,test
0.47084688741768144,3602_11,0.548828125,5826.906,test
0.5280010939727201,8123_19,0.55029296875,9436.718,test
0.532205640601357,10999_15,0.366943359375,6744.6357,test
0.47317814161875804,1007_11,0.5009765625,10444.93,test
0.7258237836960391,2961_15,0.61279296875,8028.541,test
0.5557225320133878,5396_12,0.51171875,7074.106,test
0.2392250087079128,3798_11,0.2225341796875,2656.6587,test
0.423131318352465,6819_4,0.44189453125,5610.188,test
0.5589824286947438,533_12,0.60400390625,10789.847,test
0.6199647877674994,3231_56,0.53271484375,12279.035,test
0.44320805759918,5489_56,0.4287109375,11176.435,test
0.47001082054368043,999_7,0.321044921875,5379.153,test
0.5190818455650076,10432_3,0.406494140625,5575.3643,test
0.3289139930835307,7035_8,0.373779296875,4585.353,test
0.2125510292239221,3092_15,0.296630859375,3286.7766,test
0.5903746047628086,1126_7,0.472900390625,8357.953,test
0.30009012746692665,5047_13,0.57568359375,9212.847,test
0.416687291526039,4069_3,0.4794921875,8981.0,test
0.17518572043371045,10503_56,0.1697998046875,3506.9646,test
0.2585408260749136,7581_56,0.38916015625,5447.494,test
0.389530490096918,8032_17,0.41943359375,5243.1064,test
0.5471816862718141,6937_19,0.49365234375,10274.636,test
0.5744260617894038,7096_11,0.4716796875,4356.1294,test
0.4575270921689476,6119_13,0.3662109375,5082.247,test
0.6392155015528818,6889_17,0.50244140625,5613.4473,test
0.47043358442446614,9332_4,0.425048828125,6815.4004,test
0.2945089672827854,774_12,0.363037109375,2612.106,test
0.6414328968404532,10118_12,0.7158203125,18334.305,test
0.40293838502358176,8735_56,0.408447265625,7154.365,test
0.7110982484207596,5368_4,0.55029296875,14776.105,test
0.6866850990687035,1872_19,0.54541015625,7352.2354,test
0.3533205810522715,5949_15,0.47900390625,5648.753,test
0.28037332690613836,3587_7,0.348876953125,4099.0117,test
0.28941105330472616,3100_56,0.37841796875,1978.9412,test
0.5017763331644239,7712_8,0.455322265625,11738.693,test
0.569105828518127,10015_19,0.56787109375,9291.294,test
0.37729158785659855,2722_56,0.48779296875,11490.282,test
0.3259619662704477,5720_17,0.39501953125,5589.2236,test
0.29498543702460966,3583_19,0.2203369140625,2491.9414,test
0.7433776307551457,2959_3,0.5556640625,9254.859,test
0.3526501864189491,1943_15,0.35107421875,5133.5996,test
0.6229782839996036,815_17,0.5498046875,8712.318,test
0.4853645108052891,8421_12,0.36083984375,3462.4824,test
0.6267889298436742,8831_11,0.52392578125,7782.718,test
0.35491368410822294,5555_11,0.47705078125,4664.6826,test
0.26407270019250095,4852_9,0.35107421875,4350.294,test
0.37695139342432576,1792_13,0.450439453125,3598.2825,test
0.7424579616962029,3755_13,0.626953125,7960.153,test
0.3369476815004102,6281_8,0.44287109375,5766.5645,test
0.6415481995338943,10270_9,0.5576171875,5535.2236,test
0.5786700311729606,704_12,0.60791015625,6931.376,test
0.5415077123590625,9424_17,0.6748046875,14841.223,test
0.7240771863126054,7455_56,0.62939453125,11868.776,test
0.5172099555568345,6539_17,0.49951171875,8052.071,test
0.5215649423855035,6020_3,0.431396484375,3781.0237,test
0.589465027781647,1539_17,0.53369140625,5618.1997,test
0.7925365546118819,2052_4,0.6591796875,13593.624,test
0.5762922309416092,6919_8,0.50927734375,7143.6353,test
0.39416146597663326,10055_7,0.4716796875,6928.3413,test
0.3989605587277154,827_19,0.3916015625,9437.519,test
0.461819163606296,1540_13,0.478759765625,7387.377,test
0.5749264923948513,4773_15,0.5888671875,12579.176,test
0.3047675943328564,7044_4,0.29345703125,2698.3293,test
0.10486503067414149,885_7,0.2587890625,2477.4,test
0.29311797336086187,152_3,0.264892578125,2050.8235,test
0.6863800109013041,124_19,0.51318359375,9323.8125,test
0.015492799955093839,3574_4,0.149658203125,2820.788,test
0.12976543773855548,2669_3,0.24755859375,4947.6826,test
0.25020869767022236,6807_3,0.373046875,4621.9883,test
0.34162866083779775,1793_15,0.357666015625,4562.541,test
0.6319846916059249,6691_13,0.623046875,7370.8115,test
0.7122712629506365,1682_4,0.53857421875,5725.071,test
0.5446578024258194,8651_17,0.5068359375,7811.883,test
0.4530164807037929,10932_4,0.281005859375,5454.4116,test
0.4511974894335922,7335_12,0.275390625,3100.0234,test
0.6921932069777471,9390_56,0.498046875,8839.294,test
0.6070031498542953,3088_56,0.50537109375,5593.965,test
0.29311797336086187,10985_3,0.259521484375,4096.2236,test
0.6498499007455026,2522_17,0.55078125,7703.976,test
0.2087604000906253,5988_4,0.1932373046875,1233.7412,test
0.3108646913055749,10025_15,0.299560546875,4060.2354,test
0.686167707820221,1720_56,0.56787109375,8485.083,test
0.4917399420686926,7139_4,0.4677734375,7353.035,test
0.44723611901046834,5687_56,0.337890625,4989.2354,test
0.6248871175697577,4182_13,0.50244140625,7261.377,test
0.46920564007035553,6294_12,0.55029296875,8301.341,test
0.5419990002142436,9405_7,0.495361328125,6324.2236,test
0.39707769428176815,5017_4,0.443603515625,7246.0234,test
0.44139277785885556,7966_56,0.5322265625,7531.106,test
0.3348491779763667,2970_19,0.2763671875,3074.6707,test
0.5304856225366311,10605_15,0.529296875,11125.906,test
0.542734475222833,10092_8,0.4765625,10613.576,test
0.4520029559865214,2480_17,0.464599609375,4872.565,test
0.5110179045656341,10458_19,0.52099609375,5908.282,test
0.3864540457018608,4279_56,0.38330078125,5625.612,test
0.5147740753249519,243_19,0.4560546875,5220.1177,test
0.6318222755265637,2796_13,0.59619140625,9447.754,test
0.5045195526302696,4117_3,0.42333984375,5800.494,test
0.6822798661825974,2706_4,0.64013671875,16561.518,test
0.546443682558624,3936_12,0.5615234375,7143.4707,test
0.4604164790646411,2260_17,0.4248046875,3868.5295,test
0.37255722269295866,1364_8,0.456298828125,4519.847,test
0.20827474431676585,6841_4,0.252197265625,2913.141,test
0.6672290243582245,2881_3,0.625,11679.318,test
0.6625698694227715,1418_7,0.552734375,7521.4004,test
0.42390833338536793,1145_17,0.41796875,4834.8,test
0.7797620944695436,9520_17,0.64697265625,9854.199,test
0.44230687151794507,9072_17,0.439697265625,7250.306,test
0.77581834226049,3475_12,0.65673828125,11644.365,test
0.5221476119436838,5601_4,0.462890625,5936.612,test
0.627635180437212,7435_8,0.63037109375,14451.588,test
0.5315434485453777,3041_4,0.5693359375,7040.365,test
0.5340406067293725,705_13,0.53759765625,9968.318,test
0.5659470331832669,5486_15,0.57470703125,12163.165,test
0.3495953445515608,5163_12,0.486083984375,9288.2,test
0.26373053833027427,3047_19,0.33447265625,4510.4,test
0.8214398436339483,1055_12,0.6806640625,12196.519,test
0.364608304795791,5783_7,0.353759765625,4410.353,test
0.43774356523456515,2836_56,0.4658203125,8101.847,test
0.23746163506370127,8731_13,0.39697265625,6568.4707,test
0.19562916296264937,5503_4,0.1712646484375,3033.212,test
0.4893781962179398,2089_56,0.5185546875,8843.023,test
0.609491490006525,1620_13,0.476318359375,4186.3413,test
0.21790532073373958,5651_12,0.30126953125,2399.5764,test
0.34162866083779775,7255_15,0.3583984375,5290.2,test
0.5571046118649928,5703_9,0.5712890625,7662.4585,test
0.6016589300293592,3483_8,0.529296875,12234.399,test
0.3769833966942967,5951_19,0.361572265625,6112.7407,test
0.46597376990264616,10879_15,0.46728515625,7100.306,test
0.3695105866120323,8316_9,0.297119140625,8884.506,test
0.6139849506778166,8260_15,0.462646484375,22889.438,test
0.4355954637183672,8842_9,0.4482421875,5730.2236,test
0.6411589439263095,1478_15,0.61865234375,11548.835,test
0.5517584826574646,2542_19,0.49853515625,3805.6235,test
0.3882042618741406,7060_11,0.382080078125,4438.388,test
0.31298464811411103,74_56,0.311767578125,3736.4707,test
0.4362108766520491,8599_11,0.47607421875,5772.447,test
0.4694839620202421,7235_3,0.3095703125,2654.0708,test
0.3423612779464563,8069_7,0.299560546875,5550.8467,test
0.5701219838251368,5002_19,0.66064453125,13613.106,test
0.48789473215648893,7916_8,0.5380859375,9108.918,test
0.364608304795791,8939_7,0.35888671875,11474.859,test
0.37833066879711996,7149_56,0.334228515625,4136.553,test
0.27359464911039244,4819_13,0.23828125,2439.5999,test
0.3622249478757216,4925_11,0.315673828125,3878.894,test
0.6529261572666172,1470_19,0.6728515625,12821.164,test
0.15825756748608383,5138_9,0.20068359375,2752.5059,test
0.5626899941867496,3815_56,0.61669921875,8080.918,test
0.36787573877831237,153_13,0.432861328125,3995.8237,test
0.6979223040608844,9433_12,0.5087890625,6777.8467,test
0.6088246705632352,9322_8,0.39697265625,8033.718,test
0.38841383606580465,10107_13,0.36669921875,6712.753,test
0.2800099600131093,4361_17,0.2430419921875,2603.5764,test
0.45423686875538305,5360_9,0.517578125,13834.718,test
0.48211941862505314,9150_9,0.354248046875,5659.8823,test
0.6186150868436318,6155_15,0.572265625,7009.553,test
0.3423612779464563,5159_7,0.380859375,6812.0703,test
0.5412236574490217,4392_19,0.55810546875,16313.234,test
0.364608304795791,6450_7,0.381103515625,7791.0586,test
0.4610113874043599,9202_17,0.408203125,8549.377,test
0.46791434964846085,3835_13,0.44384765625,5469.588,test
0.4920025097783159,7325_13,0.56103515625,13875.247,test
0.48040956857011424,7876_4,0.379638671875,7249.741,test
0.5323694186630711,8009_13,0.369384765625,7766.4824,test
0.7678792211595015,4991_56,0.6357421875,14933.646,test
0.5157860276419983,2128_15,0.54541015625,7831.4824,test
0.364608304795791,4767_7,0.537109375,14816.471,test
0.33260853435894744,4130_4,0.37939453125,4594.141,test
0.39776112980521194,70_56,0.400146484375,5059.694,test
0.21270599137481944,5681_11,0.2266845703125,4233.671,test
0.3901013125076339,2213_15,0.50341796875,14773.071,test
0.3059381172336154,5328_13,0.307373046875,4677.835,test
0.6857786568103774,5767_19,0.61572265625,14076.224,test
0.3526501864189491,1693_15,0.6669921875,16985.447,test
0.5019615810954667,7286_9,0.386474609375,5314.2,test
0.6866687841165784,682_11,0.6376953125,11346.918,test
0.4575270921689476,3022_13,0.37841796875,4043.365,test
0.3713629662454,11002_3,0.364990234375,7069.177,test
0.2512989621014359,332_9,0.358642578125,9953.271,test
0.3099171383395766,8716_9,0.2646484375,7115.4585,test
0.45147754907842297,9619_11,0.52587890625,6089.459,test
0.4163663380872811,4997_11,0.5751953125,7953.071,test
0.21194721833329033,8510_9,0.2108154296875,2527.9531,test
0.3905521159118549,964_12,0.32568359375,6531.0117,test
0.5614034962321135,7891_9,0.6005859375,11830.082,test
0.3999081703510829,10495_19,0.51025390625,7846.7056,test
0.6193732631517683,3262_19,0.42041015625,5078.953,test
0.665715319395939,3935_11,0.57763671875,6417.953,test
0.5719574231648032,10983_19,0.445068359375,11768.812,test
0.48317462071722933,6792_15,0.51025390625,7878.3057,test
0.7315888316678573,8384_11,0.6728515625,11610.93,test
0.4373280133467256,2215_3,0.56591796875,6763.306,test
0.5935520432806554,4906_19,0.64208984375,9187.105,test
0.6349592811560285,133_56,0.48583984375,15221.164,test
0.4747942971772706,4788_56,0.326171875,2411.4941,test
0.5708823425664303,10145_17,0.5888671875,13780.988,test
0.5534358518802553,8403_3,0.390380859375,6282.647,test
0.46859282813842645,4022_4,0.5087890625,7013.1523,test
0.15825756748608383,9383_9,0.3955078125,6911.2114,test
0.4747541991505827,414_17,0.426513671875,6316.1177,test
0.5913355915028229,4746_8,0.5517578125,8599.259,test
0.6545712165897097,8657_8,0.50732421875,7275.282,test
0.5590099002483686,778_8,0.515625,8000.3057,test
0.7271814109449637,3788_12,0.64306640625,11732.859,test
0.6028989371911113,971_15,0.65283203125,22970.953,test
0.18940950767896936,5568_12,0.2198486328125,1589.6707,test
0.5323694186630711,2006_13,0.5244140625,5979.5176,test
0.2703268636942525,8537_3,0.443603515625,7164.0234,test
0.7421250275508268,443_4,0.63330078125,9351.294,test
0.7784796321482372,3968_11,0.70751953125,10195.812,test
0.25020869767022236,2984_3,0.2091064453125,6974.047,test
0.5342247479680293,7538_56,0.576171875,10342.176,test
0.5766434391476102,1673_15,0.6103515625,6091.953,test
0.6467209929820177,9497_19,0.6435546875,16059.412,test
0.5028487814356803,6364_12,0.486572265625,8420.965,test
0.8293234836265426,2809_4,0.65771484375,10339.506,test
0.5659470331832669,8995_15,0.65576171875,16076.494,test
0.402453834764062,4826_7,0.447265625,4940.2236,test
0.5455269567563352,2238_56,0.50048828125,6130.7534,test
0.4786439795280649,9903_7,0.35107421875,5824.0825,test
0.5142828972683423,4603_4,0.5400390625,17003.412,test
0.355709230880915,1128_12,0.470947265625,5624.2944,test
0.43793168651284986,7540_4,0.436279296875,10264.859,test
0.5108156398030322,9744_56,0.39404296875,5618.706,test
0.5786447644395032,7102_56,0.55712890625,7741.024,test
0.6783274949815429,9272_4,0.6201171875,12924.8125,test
0.5576550998900609,10143_13,0.54736328125,5890.435,test
0.20248261707620624,7498_13,0.34326171875,3210.2585,test
0.31573115494818854,2664_4,0.346923828125,4255.9414,test
0.5250579035157699,2305_17,0.4921875,5072.6943,test
0.70936644362126,8042_13,0.5546875,72567.79,test
0.8410182119799643,7081_7,0.70751953125,12606.494,test
0.7787966754676123,6670_15,0.572265625,9880.6,test
0.4201131011510637,4231_15,0.3681640625,3504.0,test
0.3076416079431262,10848_3,0.357421875,4333.4824,test
0.6291045256347488,970_11,0.63232421875,10266.389,test
0.11237426032431541,7445_4,0.1737060546875,3904.8118,test
0.4607219620210364,8557_9,0.460205078125,8106.035,test
0.46120006498409116,2227_4,0.36328125,4068.9648,test
0.364608304795791,4310_7,0.378662109375,6803.141,test
0.4801089511823059,8804_19,0.36669921875,5960.459,test
0.36967636391711556,939_17,0.403076171875,3758.7178,test
0.48142950999919804,3212_15,0.513671875,9827.247,test
0.389530490096918,2969_17,0.54736328125,7706.9414,test
0.7342499021500808,2493_56,0.697265625,18763.023,test
0.5619134034506885,10039_19,0.57568359375,5489.0117,test
0.5919851618108393,4113_15,0.59326171875,7887.4355,test
0.4582249438143349,4607_11,0.459228515625,5691.329,test
0.6419856810065468,10600_19,0.587890625,11746.705,test
0.6687341972591492,155_3,0.60009765625,9283.0,test
0.4975731385829466,10564_56,0.383544921875,5748.647,test
0.4106065158476157,9936_7,0.50390625,3335.3296,test
0.5135062326117262,9674_4,0.42041015625,19845.637,test
0.3901013125076339,2858_15,0.40234375,9201.977,test
0.6105100385352713,4818_12,0.380859375,4424.588,test
0.24606409447214597,10057_9,0.283447265625,6988.177,test
0.4293073101699507,3489_17,0.43017578125,4310.0234,test
0.6300185332460655,9296_4,0.6640625,10423.2705,test
0.6647088718936034,9713_9,0.68701171875,10451.611,test
0.5765298771134618,6833_8,0.6376953125,10072.035,test
0.3325076560575364,10570_19,0.354736328125,6275.035,test
0.1887379497717077,1315_4,0.17041015625,2402.7295,test
0.5772540030458335,4838_7,0.481689453125,7986.4004,test
0.7203710163751518,9123_4,0.4345703125,8584.259,test
0.7491459471755173,6250_7,0.52587890625,11260.635,test
0.705317969203867,44_11,0.55810546875,16549.012,test
0.4578444000583962,10426_4,0.470458984375,12226.246,test
0.03592643136489326,7667_11,0.189453125,3992.2705,test
0.3573966230496014,8181_3,0.269775390625,5184.376,test
0.4901788297515579,860_12,0.47265625,9760.152,test
0.5967800601322695,1236_13,0.52783203125,11884.836,test
0.38866716400175083,7298_9,0.630859375,18570.094,test
0.6985081269289898,10763_4,0.5927734375,7597.941,test
0.6445804939335656,9122_3,0.5478515625,10671.1875,test
0.3144611994919959,10290_8,0.3447265625,7241.4824,test
0.2270819401532963,3652_13,0.335205078125,4393.106,test
0.40075247381307266,5647_7,0.363525390625,4384.7764,test
0.5473301656687963,3563_7,0.490478515625,12162.859,test
0.517809489598317,9132_19,0.48388671875,5600.0,test
0.7334092479474524,398_12,0.62255859375,9027.059,test
0.25020869767022236,8312_3,0.416748046875,12283.705,test
0.4953947753013906,4691_11,0.482177734375,6760.1875,test
0.35016194310655124,2608_19,0.34912109375,6615.5176,test
0.3858467607302421,5358_7,0.3671875,10131.636,test
0.33781449469352187,8000_17,0.47607421875,4911.177,test
0.16985854510997334,6846_17,0.293701171875,2127.2002,test
0.40898870528014025,867_8,0.56689453125,11925.0,test
0.31527856481834293,8891_13,0.2333984375,2510.541,test
0.4747541991505827,3105_17,0.38525390625,9438.212,test
0.49900473772549114,528_3,0.408203125,10185.905,test
0.3516297263738962,11036_56,0.448974609375,8432.211,test
0.3618414944271367,1112_12,0.44140625,5912.9883,test
0.35800476458485064,5817_4,0.300048828125,3356.094,test
0.37037259591190397,3929_56,0.3583984375,3977.1528,test
0.79461798344591,3644_56,0.68994140625,12825.542,test
0.47805326508821194,3965_7,0.51123046875,7516.0474,test
0.5551759665026116,759_3,0.57080078125,8993.295,test
0.4753529411161441,10652_17,0.44091796875,6885.212,test
0.5195686611726793,8698_19,0.490234375,4004.0588,test
0.5196535348948267,10395_19,0.39111328125,3327.4119,test
0.4222427838616256,10188_9,0.369140625,6225.883,test
0.4491450674366653,210_56,0.467041015625,5862.1533,test
0.5204882844112061,3556_13,0.5595703125,9346.858,test
0.1801108034417368,7561_3,0.19384765625,6320.6353,test
0.5877649095267189,10896_56,0.5546875,6889.318,test
0.4414214478979957,9309_7,0.476806640625,7306.1533,test
0.40958187054447526,9044_4,0.372314453125,5588.553,test
0.6016589300293592,9137_8,0.61767578125,13385.305,test
0.6084303323829516,1642_19,0.5048828125,4089.3296,test
0.07083522932918873,4269_4,0.2022705078125,1500.8823,test
0.37564943133489137,5107_15,0.391845703125,7464.8115,test
0.6192056850656115,10121_17,0.67822265625,13695.588,test
0.17449067143223884,2058_13,0.297607421875,2635.1765,test
0.36528381646472285,3784_7,0.485595703125,7863.0234,test
0.3879480534852134,7799_12,0.5830078125,7632.0117,test
0.8249667452958365,7905_12,0.7109375,15436.47,test
0.12586619076620809,7446_7,0.2437744140625,2569.0588,test
0.4981131059735018,4795_12,0.4345703125,5155.4824,test
0.34162866083779775,10926_15,0.412353515625,9518.0,test
0.47980609085718173,1291_56,0.468505859375,6754.0234,test
0.4520029559865214,4551_17,0.39013671875,4548.965,test
0.3215741274611189,7204_56,0.356201171875,141985.36,test
0.5904019697213312,6162_8,0.53662109375,11595.506,test
0.48838069313231947,3829_4,0.455078125,6056.282,test
0.5882706360733582,3182_3,0.54443359375,10165.765,test
0.20702262634569463,8494_19,0.1956787109375,1033.8942,test
0.7520983198422866,2375_13,0.71728515625,18403.576,test
0.4172719321774078,5723_3,0.451171875,7354.2354,test
0.24288687793453773,9656_13,0.400146484375,9246.765,test
0.4975470542399303,4566_3,0.56591796875,9712.118,test
0.5941469263773996,9953_15,0.55078125,26847.895,test
