ratings,fname,predictions,ink,phase
0.5878814827423966,5039_56,0.61181640625,10533.518,val
0.6876135288908014,8238_19,0.62646484375,14155.588,val
0.7533299707017778,2894_15,0.60400390625,8337.93,val
0.37729158785659855,7420_56,0.38916015625,4475.035,val
0.5905332849891227,3414_4,0.62890625,10638.907,val
0.364608304795791,4946_7,0.50244140625,6837.5527,val
0.3172461504007531,11042_19,0.456787109375,6207.847,val
0.6360886572386636,3135_3,0.59228515625,9571.847,val
0.33421874975875865,10567_13,0.373046875,4029.4707,val
0.6271708298314285,9411_15,0.6396484375,9184.436,val
0.5614308073312095,3248_19,0.468505859375,7075.1177,val
0.5430094301083896,80_4,0.541015625,9000.4,val
0.5818863698815163,7296_7,0.4599609375,10275.859,val
0.3858386564755617,3225_3,0.41796875,16805.152,val
0.6229782839996036,10205_17,0.55908203125,6666.259,val
1.0,1414_19,0.6650390625,15694.177,val
0.4079428036416571,2986_13,0.6220703125,7640.247,val
0.41375924076836046,9503_9,0.494140625,8798.753,val
0.5032870432416433,6078_4,0.4658203125,11828.012,val
0.539090194421856,7228_56,0.4990234375,16488.436,val
0.6239092366240553,6064_56,0.6396484375,11778.0,val
0.3067717305879711,749_3,0.457275390625,6475.671,val
0.6125791985762128,7085_12,0.65966796875,9561.342,val
0.7069543576444913,3754_12,0.6044921875,8392.377,val
0.77581834226049,8258_12,0.63330078125,14146.612,val
0.11237426032431541,10849_4,0.09161376953125,3610.9526,val
0.4020818200871578,5379_3,0.46142578125,8428.918,val
0.4469478226884426,4624_19,0.56103515625,17774.4,val
0.4126868820946741,8311_56,0.4619140625,4319.1885,val
0.3516297263738962,7874_56,0.44921875,7044.212,val
0.4443033943678405,1989_56,0.43115234375,8070.247,val
0.330729547823852,8341_15,0.2568359375,2860.5647,val
0.6919681547402047,8954_11,0.50537109375,7097.942,val
0.21203452726461736,8299_56,0.1529541015625,3025.212,val
0.43736543571860687,9975_12,0.513671875,9517.894,val
0.5355331649214594,5529_8,0.427978515625,5752.071,val
0.34660429029511364,5974_56,0.31640625,3427.7295,val
0.6739477009034364,3967_9,0.59033203125,10562.095,val
0.643497075365759,7681_13,0.5009765625,7689.2705,val
0.46864922164280987,2123_17,0.53076171875,6322.353,val
0.370284618962701,10089_3,0.3896484375,11818.741,val
0.4328064942801432,828_56,0.284423828125,3362.565,val
0.5466955158486327,10009_9,0.61669921875,11191.2705,val
0.5054704966706458,7396_56,0.56982421875,9063.494,val
0.450856503683658,10455_13,0.382080078125,5713.329,val
0.6717789909424632,8506_19,0.52197265625,10327.788,val
0.5432746463842747,3393_4,0.4375,6629.059,val
0.5316393071302459,10873_17,0.54150390625,9940.294,val
0.48607575334346764,6795_56,0.41259765625,6164.3413,val
0.4529039745916104,9883_12,0.5390625,5720.0703,val
0.49445776313330353,537_19,0.468505859375,5666.247,val
0.14366864465800844,4862_7,0.22412109375,3981.3413,val
0.540762409687514,5155_19,0.5146484375,4709.753,val
0.5460895472137774,5859_17,0.5927734375,8748.576,val
0.4623589731969084,3443_17,0.46533203125,7923.671,val
0.5985259237164151,8772_7,0.55908203125,13941.117,val
0.3483954742262174,8304_9,0.322021484375,6938.1055,val
0.5498397191576351,1373_4,0.51611328125,6317.353,val
0.6328346614782266,2813_56,0.55322265625,10307.295,val
0.242776162330804,8342_17,0.2646484375,2918.9414,val
0.2791215446657086,9643_12,0.47998046875,6043.141,val
0.5477786785381624,10482_56,0.62548828125,12417.152,val
0.8070170185860286,3565_9,0.5224609375,8630.059,val
0.4534961935665111,8669_8,0.51416015625,6654.8477,val
0.4988522940092244,11020_17,0.51171875,10929.541,val
0.3771157378206514,8422_13,0.34130859375,3118.565,val
0.6652946584154182,10997_56,0.6689453125,10071.564,val
0.3888703508244842,9636_56,0.37158203125,3955.2354,val
0.2976849441554833,7691_12,0.310791015625,2907.6235,val
0.7877829296818595,4282_7,0.60986328125,11712.153,val
0.2837040633148308,4218_13,0.252197265625,5851.012,val
0.31603170808922687,7052_17,0.401611328125,10296.142,val
0.673777967954467,6156_17,0.58056640625,9988.635,val
0.5640022990211568,10171_56,0.5751953125,15778.789,val
0.5026110757703897,3756_15,0.48046875,9062.529,val
0.6893557571605275,2430_3,0.66064453125,11569.651,val
0.554027509205389,10206_19,0.61669921875,6413.9175,val
0.6034395502902444,10715_3,0.494140625,10663.717,val
0.820055986877339,386_8,0.61083984375,11006.353,val
0.7318654592297755,3851_17,0.70458984375,14960.989,val
0.6334910925516662,2259_15,0.64794921875,7767.8354,val
0.5256779206407673,10152_9,0.52880859375,5790.871,val
0.3864841063208093,5447_4,0.365478515625,9006.07,val
0.689621161481312,3360_19,0.51904296875,5655.2,val
0.6198517816208182,6456_15,0.57763671875,9148.753,val
0.5736740216986687,3265_4,0.5419921875,5105.2354,val
0.25020869767022236,1086_3,0.2183837890625,7260.376,val
0.4047626974266479,4633_13,0.41796875,5793.4824,val
0.34162866083779775,8790_15,0.3349609375,5961.3296,val
0.37704344658745936,6927_56,0.38134765625,6681.1885,val
0.5126266666662016,2616_17,0.468017578125,6724.0117,val
0.4163311857880033,8578_11,0.465576171875,5966.7646,val
0.5553067143995576,10829_13,0.5341796875,9521.2705,val
0.6528252303426265,2604_4,0.56787109375,10287.553,val
0.6455101103923194,9065_7,0.57958984375,16728.611,val
0.15825756748608383,97_9,0.27294921875,4406.6943,val
0.6031513901021401,7711_7,0.55126953125,15485.918,val
0.47922218464793015,4557_8,0.54736328125,5428.9883,val
0.5565917051414397,9054_56,0.455322265625,7546.118,val
0.6005534891266169,1372_3,0.412109375,9228.424,val
0.34162866083779775,10900_15,0.5029296875,8817.494,val
0.5399293658525088,1429_9,0.60009765625,16127.377,val
0.54613258840267,5989_7,0.5322265625,4354.1885,val
0.13673856284343872,7257_19,0.331298828125,3994.7646,val
0.3858467607302421,8644_7,0.368408203125,5844.212,val
0.4893338472401895,9376_17,0.5390625,5485.0947,val
0.5281948548172946,4635_17,0.541015625,8747.671,val
